19479186	17213881
8326013	3403714
10793009	9988276
7964456	2163026
12876160	11742409
15467836	11223991
20061360	2012085
1370298	219345
17224056	9080995
19075291	12364437
15660293	12401728
18364392	16033730
16293781	12556541
16699045	9632128
8775937	8096268
17472434	7862678
18483609	12637977
10403913	2307094
7567975	3500674
19364331	11916940
18304674	12547870
15459003	11565517
19001190	18083788
18652097	16227461
16782722	8722068
18437226	10975212
18445251	16271646
19124789	11742409
18492789	15640274
15467836	8598488
18297260	8404429
10393700	8138054
18698691	17721757
8675688	7657822
11717448	8181185
9246003	2401398
17825092	11017071
10751750	10751750
11791216	8866565
15340148	7722443
18835928	14679064
11485910	8550841
18957505	12610039
18063685	7928409
18577688	3065002
6742878	7202860
18205952	16186404
15635070	11598829
17550719	14737742
18544706	16882744
16306359	10525658
2128196	2420664
19669635	16292463
19436665	12809958
16628253	15184500
17991690	8299453
15331022	2786821
10432906	2916872
16818907	10388970
18932203	17068657
11106373	9878081
8869191	7017341
17261860	9732338
18297259	15138687
8775937	2348836
19389826	17463246
17060767	10484306
8675652	2354749
12699416	9605629
18931037	16855264
7554382	1397714
11160694	6252275
2784133	2987920
1592439	3301484
16773565	9498630
8675629	1556176
9482914	9032096
15056761	11798459
2307932	2642432
17999777	16922704
15321869	8783761
10562307	10376440
2204056	2140804
17319955	12500218
19898645	1955098
19575789	17301339
8692973	1439783
19727413	8109185
15929675	9028688
7492163	2817954
10540156	9005968
3280182	2988099
19027368	17189872
19114173	8243857
12865945	9058834
16227041	12087017
18679554	9742976
15201238	10855538
18229453	10615421
16085750	10526730
19236617	14698276
18497871	3073901
19323962	18039816
10727441	7789637
1353534	3057885
16284649	8675680
10074012	9072870
19033418	14693978
18450419	16699517
18638371	7556957
18285553	17616607
16539649	11897675
18215172	17145742
3631074	3456197
7523287	2002657
2200808	3544839
9421470	8894484
18984671	15715885
17156424	16129011
3057885	3260201
17173714	12587011
11943852	10894169
8343743	1139259
9664081	9446548
18309686	11484070
18172212	16983057
8855307	2654294
8878419	3098608
9419343	8219368
9449683	9285775
16089501	15536160
17580731	12878365
16818907	14514586
19509199	2046485
18650369	1778111
11092283	10189543
18366806	17463248
19054720	10523366
19007436	11742409
8823297	7962558
19956098	11334427
9122227	7860747
1899142	1971173
8415751	1522229
16173326	8422836
9703171	7556984
17349010	9604880
15857516	15638292
19151107	18710901
11703366	9562346
18337172	10447519
18647412	10588367
17727695	3721064
16236379	7859631
18678617	8760175
18806806	15130786
1638761	2197139
7977341	2247883
18182562	11025791
17394557	7657036
18423879	16644802
18390802	16801375
18272826	12788992
8550838	2824647
18776148	17697317
16356371	9742976
19706161	14742252
9529321	7835939
19171813	14500058
19768110	16550170
12149437	1514612
17389382	2523954
18987646	15471889
9707599	8971078
17326327	15616004
17550588	17144912
3571496	6381179
18753304	11461935
12721094	11445827
9042926	8138061
19397795	15006123
19228808	17827400
8083370	1532777
18669807	16873591
19027368	17521809
8083355	1591229
18981116	16111631
14960504	6690964
10403913	8543793
16443884	8366922
18423879	9114043
10491408	8897005
9435304	8370696
10848492	7556956
2794065	3519340
19715561	11357483
17326710	10931417
19033397	17463249
17671651	16936217
18048763	11334404
19956106	19110536
1849171	2731459
18769499	16367807
19228405	12765971
12777446	10780668
18985010	15662004
19015530	15771578
6324582	705775
17996516	17130504
7325991	151683
9421470	1884898
19337548	15331525
11792835	1675432
15467826	15184499
1933705	3529954
17313427	3614389
19055828	18184900
19653885	7580637
18535323	15186867
3349231	6662852
2318983	3400091
18493227	16855264
19254971	12416662
10209508	3514336
8700877	8056182
8350054	2113614
16995860	11220295
15184501	8402882
2690069	3309680
19480671	12087014
1465437	1570017
18769904	15277403
3170749	6369965
7670740	8340699
17991291	12941768
18006654	16306347
17437424	8666914
18320053	17299398
2189896	2914623
18078023	8922349
17444424	12017400
18544706	15993357
12865945	1727730
8415742	3302721
10193257	6407601
18835930	16903915
17144912	7828080
3349231	6137147
15096438	8335174
16847277	10078544
18925326	10342336
18155695	15975572
18782577	17513797
18420489	9782121
18250267	17259468
11106373	10775108
7893584	2828405
1467844	3607357
18477630	8458308
17472435	15546994
16412042	10840051
17437424	8570667
16631535	9000706
10550321	1383070
19553558	15250035
10952644	7618940
10677335	8981961
11106373	7694152
18664535	11108714
18602983	16415884
18664617	1641770
19114173	2201500
18981116	8940385
17100770	8842593
8912690	7486814
8415742	2523954
18283633	11435458
8962136	7729603
2144301	6458419
7702375	2629640
12502742	10485707
1530852	2189891
8200974	8425658
18443194	11606170
18029454	17686944
16545130	1482784
16232222	8452815
10403913	8168644
10433489	8485872
8227346	8093606
18533284	7813815
15833140	12140364
19060128	12351431
18175745	9096978
9627564	8741812
7685331	3275555
1979939	6334991
18405345	9794859
17509149	11567629
12080164	1996593
19106241	16454166
19956106	8817351
9647636	1303251
15647714	11232013
18458138	12882846
18551177	9451466
18044107	10937510
1933705	1830860
19795399	9133559
10051618	9614613
12525697	9094710
8339176	2389148
17319098	9673301
14659011	12832613
17169983	15608258
11904371	10084598
11050183	10540353
18952838	15138155
19289805	17922167
18430778	16778583
18292465	8590785
3003151	6352376
18487476	15530631
18795103	17030835
18287369	15505008
8676087	7761837
7691886	2227134
9314549	8314025
16969645	16357802
16494646	12379575
18556343	12882841
19475773	18981327
18513544	10976710
18348689	11231974
18556337	9054945
15006123	8181255
16367807	15338127
18925326	12882866
18664617	9440869
18423879	12351432
19509199	16176140
17462095	17144912
18764943	17937784
16716235	7589841
18197261	12441403
18796521	18348689
7964456	2882518
17532267	11161631
17459076	7883114
18312687	17174891
16966600	9519723
19691832	15047611
10209508	9314633
16823477	12829649
11935714	1547589
17267600	14693705
2201748	2670643
19143813	17169983
10642598	9038347
17955068	15850549
8083360	8416266
18048763	9519740
19251584	9742976
1467844	3596063
16215165	9699088
17286757	8617984
16796743	2816861
1902501	2115690
18657196	17157120
18690293	10027940
17764005	16703329
18413598	8608603
14514648	9356033
17535961	9421377
16702986	11157681
17280620	11724413
18437223	16249457
19364331	15855348
3279925	3954437
17693571	11874423
18648539	11711563
17668636	2272664
18039812	8858216
18981116	10190896
18559660	1513092
8123622	6103159
19033410	17327311
8423231	1924335
18417746	9662052
16823477	11201732
17594390	14514628
2221011	6360766
19397795	17761996
18782870	17065358
15383444	10510949
9858513	3309680
8719804	8269813
16412042	15186254
18436707	15013476
8675629	7813813
15655244	11232013
15647714	14578243
16354107	8858209
18607561	12695300
19602480	17579832
8012723	2740348
16966600	10615959
17034640	2142043
15831467	10724086
10862796	8904926
2547480	7039365
19553558	11590120
16215165	914988
19956096	17934143
16093309	12750768
3911910	6407601
16873751	12136407
10862796	1838064
18167535	6378696
18547236	15239024
15610328	12020335
8408647	2406597
8855307	8326004
16775037	8858216
18697903	15996257
9933451	3496416
18398138	16030147
2110189	3003160
19364331	11165968
18664617	15198833
17412305	15972866
17760498	16978367
18523557	3054430
18229453	10229297
9427742	6530055
19084216	6363177
3499865	3707182
19390595	12397582
14702111	10549628
19046214	17981623
18387078	15220016
19114721	18283634
19858481	17306374
17949947	9520453
19075293	11668341
18047254	1951264
19327134	12476891
10333910	2647552
19289493	18779578
7786661	8403830
12974752	10411548
11598829	7721526
19017773	16868301
15886700	3996793
19690620	10768099
16801574	16260352
3370569	3896895
18487477	11484077
6593734	6162698
10469241	1780326
12717005	3891467
8443479	2224265
18200811	17160407
11703366	10209508
12390307	10719672
17846323	10480619
18468463	12662297
2236044	3906651
8894182	2464683
17517145	9817917
1613467	3585250
18400966	6369870
18443191	9224218
18832086	9751766
2957390	3862110
1833011	6363177
17286757	14557453
16896942	12606527
18852875	15569126
18443194	16352685
1533230	2139429
10209507	8737029
18556337	8549866
8326013	2123890
15784133	7743757
2891223	3156147
19073651	18024851
9053453	1682198
1382289	1971659
8173426	2857852
19368716	16995860
2478426	6337335
18390802	10477250
18477813	3677982
10677335	7789624
9828782	8721937
7841827	3919804
18487477	17286757
12851856	11723070
18316361	17130576
7838949	1888242
18436707	9185226
17349010	15043959
19005394	17712252
15537844	9686919
12851856	11017071
19531260	11742409
18423879	7523453
18171473	15223225
9042932	7926306
7159398	631458
19111066	14747303
7034532	334498
12507898	9732337
15383397	12697581
12560454	9054945
16155283	15128605
8459217	1763324
8450061	6174007
18930061	17603822
17333105	11742409
20011163	19075294
17722663	14578243
16109069	11756343
12813916	9844629
19010456	14525917
18337172	11533711
9664082	7611284
9064326	2666213
1398757	2656351
9006003	2784542
11742441	3899825
8350054	8446602
19073938	17428252
7615844	1999275
12163378	9167115
10642598	9844629
19439071	16731999
1469084	2606746
2901099	3159965
16978494	11832527
11160133	9165225
8016140	2465383
18423879	11522694
15545992	15047632
17532267	9103512
11160133	10470079
18292467	8686710
9362527	8906855
14551916	1683793
14755342	11722631
19337558	8606266
17942684	8816978
17326710	3926200
18068623	8674876
18802326	15364165
3087454	6204895
8363561	2651002
15383791	11845226
10053014	2272664
18654634	7776502
18082388	11668341
18556338	8666144
19074809	15326158
16873751	10895843
2369660	6127504
9727063	143386
10845962	2027939
18523144	17408338
9294791	8422775
19403464	11806471
19046214	15790362
11303130	9787954
20061358	15381515
8423232	2129772
16945141	15850778
11136233	2689121
18358785	11943852
11716774	9657963
11463841	10077636
7470023	4321934
18854016	9541507
18406405	12941778
18769904	16477438
19111066	17463249
8617870	8325952
17374136	9892615
20011163	9605655
2547480	2444321
9301347	7796984
18556339	17707128
17267600	9314549
17349009	8958223
19448981	16682312
17559889	14694850
10540181	8720604
15340148	11722631
18514235	11423486
7860761	1532777
10691912	9075797
8775937	3045545
15024687	7605869
3292584	3889039
8408615	2190098
18957529	11444881
16796743	6353846
8343628	2969913
18678610	9051375
1541672	3170749
8675680	7883123
18430866	11067779
8371347	1899407
16227041	14988292
18560002	11574437
17363740	2210052
8551245	8227346
1873263	3618162
15604334	1778353
16307624	11912800
2784133	3875511
18393965	15536023
10821782	10078995
16544364	15920054
9732339	9283793
6454399	1212803
18762382	15574137
12573898	7859598
12717005	11037798
9062343	6750845
1698582	3546382
18835927	7926315
18182453	10391812
16344294	14527045
19652945	11565518
17495205	10800015
19105914	18682011
19342601	15164170
18924636	12610040
17983440	8858209
1991839	2662408
7670740	1370506
18509209	17225122
17027229	14559925
15777477	14982274
11110735	9269212
10334318	2065046
8173400	8462770
7998931	3292589
16911628	2401399
10620608	10201997
8878425	7860761
10699054	9647636
8894169	8591814
19056611	17603485
19956109	15855350
16670763	11890708
16968892	7556948
11790818	7468768
18591404	16849406
16451732	3260200
12562946	10872535
17590177	9133541
18500986	14698999
19011169	18305140
15522116	7722501
2508176	6434058
11703365	8314020
10862796	10588944
8567980	2190098
14623908	8232539
8450063	2182505
19010456	15860239
18799632	11906471
12659641	7587846
19180473	15322272
16215165	15693070
8755935	7909987
18414392	12777446
17521324	8922357
15059244	2065863
19364331	18420100
18547236	17003293
15955236	12649957
18795103	18533284
10491414	8247074
9445387	7582250
10837382	9228211
17955068	16631806
14694146	9209206
7615800	7810757
18793419	14522095
18561508	15656877
18283633	17005949
11050183	1901765
17210729	12688387
10562303	10329962
2495077	3436488
11285306	8183282
7769135	2210059
18335280	12145243
19387106	11916953
19194565	10445829
394798	321126
17697384	12136392
14585101	8725859
12153522	3109542
6457532	99048
16544364	14963650
15997237	9516221
18549860	17392555
11737058	10391400
8920894	7710714
16675414	15276423
1924397	1972779
8040269	3044882
16995860	10335783
18795103	11916936
8551245	8258349
8401939	6311662
19101788	16873751
10944172	8928857
17186387	16123337
15633292	15244101
3052943	3309126
18695642	9195135
15466998	7623902
19490627	9588456
18420663	11131099
7619068	1554359
9449683	9267996
7769135	2201540
18483403	15961380
18437223	16845685
17319470	15793205
19436665	17106061
2901099	3489301
16205724	15184978
17517665	10549628
18202243	15277409
16494646	14747210
16110329	3097948
3122980	3111583
9858513	8676087
18183468	9589233
19364331	12401757
7769140	2966437
18596543	9392496
7977341	2659430
18764943	10642930
16864906	8550841
15665180	2040384
19106241	8269793
18840266	16168344
9449683	8945471
17492428	14595538
17550588	17439741
18561508	12788877
19065993	9742977
16249432	8366922
19956099	19119414
15032912	11762615
10545530	1349989
1353534	2892397
8486775	1697648
9114036	2654288
18436707	15644838
12149437	11687554
16641093	15277429
17983444	1446808
12084737	7615020
15056379	10586096
16503991	7926292
3135758	3531381
7635953	1473611
16537919	14615542
18664617	14679102
7554382	2190098
18198228	3893253
8376593	3136193
18922158	17361126
18796622	10189543
3277623	6426472
11320276	3360218
18566338	12754709
7573053	6580815
18663160	2389754
18686043	16731832
19949728	18796098
12727927	10719672
16606865	12351450
17363746	16855180
9294791	1406860
15960852	10895844
19143811	11590120
19105914	12951279
19509199	14633804
18417562	12067306
16644802	11423471
9410902	7729614
18048763	7971976
8326013	1877373
7485382	7914880
18411239	3344018
15723700	6734391
2109604	2952656
19475773	15003519
17517066	15047644
8719804	3607357
18248673	15670442
18776148	18001305
18437223	12546277
17389327	12077744
17188609	9836516
17570749	12915397
8990188	8593938
18448419	11742413
10848492	2784133
17319106	12145247
7902572	2115690
12165076	3556279
8690781	3391340
7034534	477024
9362527	9314555
19666551	1357346
18182154	14500058
18776148	12140742
10637268	3309126
8546507	1825954
15851427	8306584
2923463	6715111
7540094	1393277
18241357	17363743
3264405	3275717
12970107	12384452
15997232	11711563
18337172	17015713
8775937	3057885
15969768	11518024
18769687	1432012
18796521	15940395
19055834	17206141
10903125	7685354
3277624	7017342
17641777	9703329
9466581	8769952
18366646	17327457
12836867	7587847
18266708	9884029
8981961	7789624
17319471	8405741
17925030	11519398
18633114	10027394
16818907	12789653
15972948	9857328
12836865	2404715
4051539	588096
17150299	11740157
18420663	15960852
18581583	6589390
8550831	7589832
15774531	11220296
15655244	9428832
8514859	1991829
17433304	9751766
